('jeremy_a_2_a', 'every letter is a consonant', 'a', 'f')
('jeremy_a_2_b', 'every letter is a consonant', 'b', 't')
('jeremy_a_2_ab', 'every letter is a consonant', 'ab', 'f')
('jeremy_a_2_bb', 'every letter is a consonant', 'bb', 't')
('cyz_a_5_MLMNDS', 'no vowel is capitalized and is adjacent to a vowel', 'MLMNDS', 'u')
('cyz_a_5_lknSN', 'no vowel is capitalized and is adjacent to a vowel', 'lknSN', 'u')
('cyz_a_5_Aether', 'no vowel is capitalized and is adjacent to a vowel', 'Aether', 'f')
('cyz_a_5_sAnD', 'no vowel is capitalized and is adjacent to a vowel', 'sAnD', 't')
('cyz_a_5_eaRTh', 'no vowel is capitalized and is adjacent to a vowel', 'eaRTh', 't')
('cyz_a_5_OEUE', 'no vowel is capitalized and is adjacent to a vowel', 'OEUE', 'f')
('cyz_a_5_oeieouo', 'no vowel is capitalized and is adjacent to a vowel', 'oeieouo', 't')
('cyz_a_5_BANANA', 'no vowel is capitalized and is adjacent to a vowel', 'BANANA', 't')
('jack_a_16_hello', 'letter three is a consonant', 'hello', 't')
('jack_a_16_world', 'letter three is a consonant', 'world', 't')
('jack_a_16_niice', 'letter three is a consonant', 'niice', 'f')
('jack_a_16_lool', 'letter three is a consonant', 'lool', 'f')
('youssef_c_7_THInk', 'no nasal is capitalized', 'THInk', 't')
('youssef_c_7_GOIng', 'no nasal is capitalized', 'GOIng', 't')
('youssef_c_7_Now', 'no nasal is capitalized', 'Now', 'f')
('youssef_c_7_never', 'no nasal is capitalized', 'never', 't')
('timberland_a_10_ayyyy', 'every letter is a glide except for letter one', 'ayyyy', 't')
('timberland_a_10_mwywy', 'every letter is a glide except for letter one', 'mwywy', 't')
('timberland_a_10_yyyy', 'every letter is a glide except for letter one', 'yyyy', 'f')
('timberland_a_10_aaaaa', 'every letter is a glide except for letter one', 'aaaaa', 'u')
('timberland_a_10_yplpsp', 'every letter is a glide except for letter one', 'yplpsp', 'f')
('irfan_a_2_some', 'no vowel is capitalized', 'some', 't')
('irfan_a_2_TIMES', 'no vowel is capitalized', 'TIMES', 'f')
